GiPD, CPU mi/core
264.273,107.343
532.942,150.734
769.267,185.169
792.787,216.448
993.514,427.667
1528.739,287.059
1894.738,334.549
2099.88,309.935
3057.841,457.421
3169.183,461.198
3370.415,591.124
3470.033,654.224
3682.007,611.742
4311.696,603.061
4404.194,710.741
4554.425,733.515
5392.833,797.696
5476.466,1004.572
5548.346,1003.754
5560.346,1331.725
5635.769,963.484
6143.869,969.394
6151.489,944.832
7088.502,1028.34
7172.842,941.17
11663.415,2208.086
12574.982,2345.928
18852.645,2940.848
33221.087,5161.942
46469.386,7717.127
68627.545,13843.391
102032.485,17882.71
116609.084,16589.785
