GiPD, Memory MB
264.273,701.152
532.942,1220.088
769.267,1953.547
792.787,1980.053
993.514,2782.914
1528.739,3189.605
1894.738,3512.876
2099.88,3936.063
3057.841,7646.181
3169.183,3434.379
3370.415,8083.656
3470.033,6063.555
3682.007,7411.605
4311.696,5434.789
4404.194,8205.982
4554.425,6985.108
5392.833,11426.284
5476.466,12578.305
5548.346,8970.725
5560.346,14480.866
5635.769,11147.4
6143.869,13436.559
6151.489,10115.128
7088.502,12220.667
7172.842,15108.269
11663.415,26300.419
12574.982,31209.436
33221.087,88013.618
46469.386,103817.318
68627.545,174806.48
102032.485,179805.717
116609.084,169532.86
